"species","redlist"
"thallomys_paedulcus","LC"
"thallomys_shortridgei","DD"
"thamnomys_kempi","VU"
"thamnomys_schoutedeni","DD"
"thamnomys_venustus","VU"
"tokudaia_muenninki","CR"
"tokudaia_osimensis","EN"
"tokudaia_tokunoshimensis","EN"
"tonkinomys_daovantieni","DD"
"tryphomys_adustus","DD"
"uranomys_ruddi","LC"
"uromys_anak","LC"
"uromys_boeadii","CR"
"uromys_emmae","CR"
"uromys_imperator","CR"
"uromys_neobritannicus","NT"
"uromys_porculus","CR"
"uromys_rex","EN"
"uromys_siebersi","DD"
"vandeleuria_nilagirica","EN"
"vandeleuria_nolthenii","EN"
"vandeleuria_oleracea","LC"
"vernaya_fulva","LC"
"xenuromys_barbatus","LC"
"xeromys_myoides","VU"
"zelotomys_hildegardeae","LC"
"zelotomys_woosnami","LC"
"zyzomys_argurus","LC"
"zyzomys_maini","NT"
"zyzomys_pedunculatus","CR"
"zyzomys_woodwardi","LC"
"arctonyx_collaris","NT"
"galictis_cuja","LC"
"ictonyx_libyca","LC"
"ictonyx_striatus","LC"
"lutra_sumatrana","EN"
"lyncodon_patagonicus","DD"
"martes_foina","LC"
"martes_gwatkinsii","VU"
"martes_melampus","LC"
"martes_zibellina","LC"
"meles_leucurus","LC"
"melogale_everetti","DD"
"melogale_orientalis","DD"
"melogale_personata","DD"
"mustela_africana","LC"
"mustela_altaica","NT"
"mustela_eversmanii","LC"
"mustela_felipei","VU"
"mustela_itatsi","LC"
"mustela_kathiah","LC"
"mustela_lutreolina","DD"
"mustela_nudipes","LC"
"mustela_sibirica","LC"
"mustela_strigidorsa","LC"
"mustela_subpalmata","LC"
"poecilogale_albinucha","LC"
"myrmecobius_fasciatus","EN"
"mystacina_robusta","CR"
"myzopoda_aurita","LC"
"myzopoda_schliemanni","LC"
"chilonatalus_micropus","NT"
"chilonatalus_tumidifrons","NT"
"natalus_espiritosantensis","NT"
"natalus_lanatus","LC"
"natalus_primus","CR"
"natalus_tumidirostris","LC"
"nyctiellus_lepidus","LC"
"beamys_hindei","LC"
"brachytarsomys_albicauda","LC"
"brachytarsomys_villosa","EN"
"brachyuromys_betsileoensis","LC"
"brachyuromys_ramirohitra","LC"
"cricetomys_emini","LC"
"cricetomys_gambianus","LC"
"delanymys_brooksi","VU"
"dendromus_insignis","LC"
"dendromus_kahuziensis","CR"
"dendromus_kivu","LC"
"dendromus_lovati","LC"
"dendromus_mesomelas","LC"
"dendromus_messorius","LC"
"dendromus_mystacalis","LC"
"dendromus_nyikae","LC"
"dendromus_oreas","VU"
"dendromus_vernayi","DD"
"dendroprionomys_rousseloti","DD"
"eliurus_antsingy","DD"
"eliurus_danieli","DD"
"eliurus_ellermani","DD"
"eliurus_grandidieri","LC"
"eliurus_majori","LC"
"eliurus_minor","LC"
"eliurus_myoxinus","LC"
"eliurus_penicillatus","EN"
"eliurus_petteri","VU"
"eliurus_tanala","LC"
"eliurus_webbi","LC"
"gymnuromys_roberti","LC"
"hypogeomys_antimena","EN"
"macrotarsomys_bastardi","LC"
"macrotarsomys_ingens","EN"
"macrotarsomys_petteri","DD"
"malacothrix_typica","LC"
"megadendromus_nikolausi","DD"
"monticolomys_koopmani","LC"
"mystromys_albicaudatus","EN"
"nesomys_rufus","LC"
"petromyscus_barbouri","LC"
"petromyscus_collinus","LC"
"petromyscus_monticularis","LC"
"petromyscus_shortridgei","LC"
"prionomys_batesi","DD"
"saccostomus_campestris","LC"
"steatomys_bocagei","LC"
"steatomys_caurinus","LC"
"steatomys_cuppedius","LC"
"steatomys_jacksoni","DD"
"steatomys_krebsii","LC"
"steatomys_opimus","LC"
"steatomys_parvus","LC"
"steatomys_pratensis","LC"
"voalavo_antsahabensis","EN"
"voalavo_gymnocaudus","LC"
"noctilio_albiventris","LC"
"noctilio_leporinus","LC"
"notoryctes_caurinus","DD"
"notoryctes_typhlops","DD"
"nycteris_arge","LC"
"nycteris_aurita","LC"
"nycteris_gambiensis","LC"
"nycteris_hispida","LC"
"nycteris_intermedia","LC"
"nycteris_javanica","VU"
"nycteris_macrotis","LC"
"nycteris_madagascariensis","DD"
"nycteris_major","DD"
"nycteris_nana","LC"
"nycteris_parisii","DD"
"nycteris_tragata","NT"
"nycteris_vinsoni","DD"
"nycteris_woodi","LC"
"ochotona_alpina","LC"
"ochotona_argentata","CR"
"ochotona_cansus","LC"
"ochotona_curzoniae","LC"
"ochotona_dauurica","LC"
"ochotona_erythrotis","LC"
"ochotona_forresti","LC"
"ochotona_gaoligongensis","DD"
"ochotona_gloveri","LC"
"ochotona_himalayana","LC"
"ochotona_hoffmanni","EN"
"ochotona_huangensis","LC"
"ochotona_iliensis","EN"
"ochotona_koslowi","EN"
"ochotona_ladacensis","LC"
"ochotona_macrotis","LC"
"ochotona_muliensis","DD"
"ochotona_nigritia","DD"
"ochotona_nubrica","LC"
"ochotona_pallasi","LC"
"ochotona_pusilla","LC"
"ochotona_roylei","LC"
"ochotona_rufescens","LC"
"ochotona_rutila","LC"
"ochotona_thibetana","LC"
"ochotona_thomasi","LC"
"ochotona_turuchanensis","LC"
"aconaemys_fuscus","LC"
"aconaemys_porteri","DD"
"aconaemys_sagei","DD"
"octodon_bridgesi","VU"
"octodon_lunatus","NT"
"octodon_pacificus","CR"
"octodontomys_gliroides","LC"
"octomys_mimax","LC"
"pipanacoctomys_aureus","CR"
"salinoctomys_loschalchalerosorum","CR"
"spalacopus_cyanus","LC"
"tympanoctomys_barrerae","NT"
"pedetes_capensis","LC"
"pedetes_surdaster","LC"
"echymipera_clara","LC"
"echymipera_davidi","EN"
"echymipera_echinista","DD"
"echymipera_kalubu","LC"
"microperoryctes_aplini","DD"
"microperoryctes_longicauda","LC"
"microperoryctes_murina","DD"
"microperoryctes_papuensis","LC"
"peroryctes_broadbenti","EN"
"peroryctes_raffrayana","LC"
"rhynchomeles_prattorum","EN"
"dactylonax_palpator","LC"
"dactylopsila_megalura","LC"
"dactylopsila_tatei","EN"
"dactylopsila_trivirgata","LC"
"gymnobelideus_leadbeateri","EN"
"petaurus_abidi","CR"
"petaurus_biacensis","LC"
"ailurops_melanotis","CR"
"ailurops_ursinus","VU"
"phalanger_alexandrae","EN"
"phalanger_carmelitae","LC"
"phalanger_gymnotis","LC"
"phalanger_intercastellanus","LC"
"phalanger_lullulae","EN"
"phalanger_matabiru","VU"
"phalanger_matanim","CR"
"phalanger_mimicus","LC"
"phalanger_orientalis","LC"
"phalanger_ornatus","LC"
"phalanger_rothschildi","LC"
"phalanger_sericeus","LC"
"phalanger_vestitus","LC"
"spilocuscus_kraemeri","NT"
"spilocuscus_maculatus","LC"
"spilocuscus_papuensis","VU"
"spilocuscus_rufoniger","CR"
"spilocuscus_wilsoni","CR"
"strigocuscus_celebensis","VU"
"strigocuscus_pelengensis","LC"
"trichosurus_caninus","LC"
"ametrida_centurio","LC"
"anoura_cultrata","NT"
"anoura_fistulata","DD"
"anoura_geoffroyi","LC"
"anoura_latidens","LC"
"anoura_luismanueli","LC"
"ardops_nichollsi","LC"
"ariteus_flavescens","LC"
"artibeus_anderseni","LC"
"artibeus_aztecus","LC"
"artibeus_cinereus","LC"
"artibeus_concolor","LC"
"artibeus_fimbriatus","LC"
"artibeus_fraterculus","LC"
"artibeus_glaucus","LC"
"artibeus_gnomus","LC"
"artibeus_hirsutus","LC"
"artibeus_inopinatus","DD"
"artibeus_jamaicensis","LC"
"artibeus_lituratus","LC"
"artibeus_obscurus","LC"
"artibeus_phaeotis","LC"
"artibeus_planirostris","LC"
"artibeus_rosenbergii","DD"
"artibeus_toltecus","LC"
"artibeus_watsoni","LC"
"brachyphylla_cavernarum","LC"
"brachyphylla_nana","LC"
"carollia_brevicauda","LC"
"carollia_castanea","LC"
"carollia_manu","LC"
"carollia_perspicillata","LC"
"carollia_sowelli","LC"
"carollia_subrufa","LC"
"centurio_senex","LC"
"chiroderma_doriae","LC"
"chiroderma_improvisum","VU"
"chiroderma_salvini","LC"
"chiroderma_trinitatum","LC"
"chiroderma_villosum","LC"
"choeroniscus_godmani","LC"
"choeroniscus_minor","LC"
"choeroniscus_periosus","VU"
"diaemus_youngi","LC"
"diphylla_ecaudata","LC"
"ectophylla_alba","NT"
"enchisthenes_hartii","LC"
"erophylla_bombifrons","LC"
"erophylla_sezekorni","LC"
"glossophaga_commissarisi","LC"
"glossophaga_leachii","LC"
"glossophaga_longirostris","DD"
"glossophaga_morenoi","LC"
"glossophaga_soricina","LC"
"glyphonycteris_behnii","DD"
"glyphonycteris_daviesi","LC"
"glyphonycteris_sylvestris","LC"
"hylonycteris_underwoodi","LC"
"lampronycteris_brachyotis","LC"
"lichonycteris_obscura","LC"
"lionycteris_spurrelli","LC"
"lonchophylla_bokermanni","DD"
"lonchophylla_chocoana","DD"
"lonchophylla_concava","NT"
"lonchophylla_handleyi","LC"
"lonchophylla_hesperia","NT"
"lonchophylla_mordax","LC"
"lonchophylla_orcesi","DD"
"lonchophylla_robusta","LC"
"lonchophylla_thomasi","LC"
"lonchorhina_aurita","LC"
"lonchorhina_fernandezi","EN"
"lonchorhina_inusitata","DD"
"lonchorhina_marinkellei","EN"
"lonchorhina_orinocensis","VU"
"lophostoma_aequatorialis","DD"
"lophostoma_brasiliense","LC"
"lophostoma_carrikeri","LC"
"lophostoma_evotis","LC"
"lophostoma_schulzi","LC"
"lophostoma_silvicolum","LC"
"lophostoma_yasuni","DD"
"macrophyllum_macrophyllum","LC"
"macrotus_waterhousii","LC"
"mesophylla_macconnelli","LC"
"micronycteris_brosseti","DD"
"micronycteris_hirsuta","LC"
"micronycteris_matses","DD"
"micronycteris_megalotis","LC"
"micronycteris_microtis","LC"
"micronycteris_minuta","LC"
"micronycteris_sanborni","DD"
"micronycteris_schmidtorum","LC"
"mimon_bennettii","LC"
"mimon_cozumelae","LC"
"mimon_crenulatum","LC"
"mimon_koepckeae","DD"
"monophyllus_plethodon","LC"
"monophyllus_redmani","LC"
"musonycteris_harrisoni","VU"
"neonycteris_pusilla","VU"
"phylloderma_stenops","LC"
"phyllonycteris_aphylla","LC"
"phyllonycteris_poeyi","LC"
"phyllops_falcatus","LC"
"phyllostomus_discolor","LC"
"phyllostomus_elongatus","LC"
"phyllostomus_hastatus","LC"
"phyllostomus_latifolius","LC"
"platalina_genovensium","NT"
"platyrrhinus_albericoi","LC"
"platyrrhinus_aurarius","LC"
"platyrrhinus_brachycephalus","LC"
"platyrrhinus_chocoensis","EN"
"platyrrhinus_dorsalis","LC"
"platyrrhinus_helleri","LC"
"platyrrhinus_infuscus","LC"
"platyrrhinus_ismaeli","VU"
"platyrrhinus_lineatus","LC"
"platyrrhinus_masu","LC"
"platyrrhinus_matapalensis","NT"
"platyrrhinus_nigellus","LC"
"platyrrhinus_recifinus","LC"
"platyrrhinus_umbratus","DD"
"platyrrhinus_vittatus","LC"
"pygoderma_bilabiatum","LC"
"rhinophylla_alethina","NT"
"rhinophylla_fischerae","LC"
"rhinophylla_pumilio","LC"
"scleronycteris_ega","LC"
"sphaeronycteris_toxophyllum","DD"
"stenoderma_rufum","VU"
"sturnira_aratathomasi","NT"
"sturnira_bidens","LC"
"sturnira_bogotensis","LC"
"sturnira_ludovici","LC"
"sturnira_luisi","LC"
"sturnira_magna","LC"
"sturnira_mistratensis","DD"
"sturnira_mordax","NT"
"sturnira_nana","EN"
"sturnira_oporaphilum","NT"
"sturnira_sorianoi","DD"
"sturnira_thomasi","VU"
"sturnira_tildae","LC"
"tonatia_bidens","DD"
"tonatia_saurophila","LC"
"trachops_cirrhosus","LC"
"trinycteris_nicefori","LC"
"uroderma_bilobatum","LC"
"uroderma_magnirostrum","LC"
"vampyressa_bidens","LC"
"vampyressa_brocki","LC"
"vampyressa_melissa","VU"
"vampyressa_nymphaea","LC"
"vampyressa_pusilla","DD"
"vampyressa_thyone","LC"
"vampyrodes_caraccioli","LC"
"vampyrum_spectrum","NT"
"xeronycteris_vieirai","DD"
"cacajao_ayresi","VU"
"cacajao_hosomi","VU"
"callicebus_barbarabrownae","CR"
"callicebus_caquetensis","CR"
"callicebus_lucifer","LC"
"callicebus_lugens","LC"
"callicebus_modestus","EN"
"callicebus_nigrifrons","NT"
"callicebus_olallae","EN"
"callicebus_ornatus","VU"
"callicebus_purinus","LC"
"pithecia_monachus","LC"
"platacanthomys_lasiurus","VU"
"typhlomys_cinereus","LC"
"bettongia_lesueur","NT"
"bettongia_penicillata","CR"
"potorous_gilbertii","CR"
"potorous_tridactylus","LC"
"prionodon_linsang","LC"
"prionodon_pardicolor","LC"
"dendrohyrax_dorsalis","LC"
"dendrohyrax_validus","LC"
"heterohyrax_brucei","LC"
"procavia_capensis","LC"
"bassaricyon_alleni","LC"
"bassaricyon_beddardi","LC"
"bassaricyon_lasius","DD"
"bassaricyon_pauli","DD"
"bassariscus_sumichrasti","LC"
"nasuella_olivacea","DD"
"procyon_cancrivorus","LC"
"procyon_pygmaeus","CR"
"petropseudes_dahli","LC"
"pseudochirops_albertisii","NT"
"pseudochirops_archeri","LC"
"pseudochirops_corinnae","NT"
"pseudochirops_coronatus","VU"
"pseudochirops_cupreus","LC"
"pseudochirulus_canescens","LC"
"pseudochirulus_caroli","LC"
"pseudochirulus_cinereus","LC"
"pseudochirulus_forbesi","LC"
"pseudochirulus_herbertensis","LC"
"pseudochirulus_larvatus","LC"
"pseudochirulus_mayeri","LC"
"pseudochirulus_schlegeli","VU"
"acerodon_celebensis","LC"
"acerodon_humilis","EN"
"acerodon_jubatus","EN"
"acerodon_leucotis","VU"
"acerodon_mackloti","VU"
"aethalops_aequalis","LC"
"aethalops_alecto","LC"
"alionycteris_paucidentata","LC"
"aproteles_bulmerae","CR"
"casinycteris_argynnis","LC"
"chironax_melanocephalus","LC"
"cynopterus_brachyotis","LC"
"cynopterus_luzoniensis","LC"
"cynopterus_minutus","LC"
"cynopterus_nusatenggara","LC"
"cynopterus_titthaecheilus","LC"
"dobsonia_anderseni","LC"
"dobsonia_beauforti","LC"
"dobsonia_chapmani","CR"
"dobsonia_crenulata","LC"
"dobsonia_emersa","VU"
"dobsonia_exoleta","LC"
"dobsonia_inermis","LC"
"dobsonia_pannietensis","NT"
"dobsonia_peronii","LC"
"dobsonia_praedatrix","LC"
"dobsonia_viridis","LC"
"dyacopterus_brooksi","VU"
"dyacopterus_spadiceus","NT"
"eidolon_dupreanum","VU"
"eonycteris_major","DD"
"eonycteris_robusta","NT"
"eonycteris_spelaea","LC"
"epomophorus_angolensis","NT"
"epomophorus_anselli","DD"
"epomophorus_grandis","DD"
"epomophorus_labiatus","LC"
"epomophorus_minimus","LC"
"epomops_buettikoferi","LC"
"epomops_dobsonii","LC"
"epomops_franqueti","LC"
"haplonycteris_fischeri","LC"
"harpyionycteris_celebensis","VU"
"harpyionycteris_whiteheadi","LC"
"latidens_salimalii","EN"
"lissonycteris_angolensis","LC"
"macroglossus_minimus","LC"
"macroglossus_sobrinus","LC"
"megaerops_ecaudatus","LC"
"megaerops_kusnotoi","VU"
"megaerops_niphanae","LC"
"megaerops_wetmorei","VU"
"megaloglossus_woermanni","LC"
"melonycteris_fardoulisi","LC"
"melonycteris_melanops","LC"
"melonycteris_woodfordi","LC"
"micropteropus_intermedius","DD"
"mirimiri_acrodonta","CR"
"myonycteris_brachycephala","EN"
"myonycteris_relicta","VU"
"neopteryx_frosti","EN"
"notopteris_macdonaldi","VU"
"notopteris_neocaledonica","VU"
"nyctimene_aello","LC"
"nyctimene_albiventer","LC"
"nyctimene_cephalotes","LC"
"nyctimene_certans","LC"
"nyctimene_cyclotis","DD"
"nyctimene_draconilla","DD"
"nyctimene_keasti","VU"
"nyctimene_major","LC"
"nyctimene_malaitensis","DD"
"nyctimene_masalai","DD"
"nyctimene_minutus","VU"
"nyctimene_rabori","EN"
"nyctimene_sanctacrucis","DD"
"nyctimene_vizcaccia","LC"
"otopteropus_cartilagonodus","LC"
"paranyctimene_raptor","LC"
"paranyctimene_tenax","LC"
"penthetor_lucasi","LC"
"plerotes_anchietae","DD"
"ptenochirus_jagori","LC"
"ptenochirus_minor","LC"
"pteralopex_anceps","EN"
"pteralopex_atrata","EN"
"pteralopex_flanneryi","CR"
"pteralopex_pulchra","CR"
"pteralopex_taki","EN"
"pteropus_admiralitatum","LC"
"pteropus_aldabrensis","VU"
"pteropus_anetianus","VU"
"pteropus_argentatus","DD"
"pteropus_aruensis","CR"
"pteropus_caniceps","NT"
"pteropus_capistratus","NT"
"pteropus_chrysoproctus","NT"
"pteropus_cognatus","EN"
"pteropus_faunulus","VU"
"pteropus_fundatus","EN"
"pteropus_gilliardorum","DD"
"pteropus_griseus","DD"
"pteropus_howensis","DD"
"pteropus_insularis","CR"
"pteropus_intermedius","DD"
"pteropus_keyensis","DD"
"pteropus_lombocensis","DD"
"pteropus_loochoensis","DD"
"pteropus_lylei","VU"
"pteropus_mahaganus","VU"
"pteropus_melanopogon","EN"
"pteropus_melanotus","VU"
"pteropus_molossinus","VU"
"pteropus_neohibernicus","LC"
"pteropus_niger","EN"
"pteropus_nitendiensis","EN"
"pteropus_ocularis","VU"
"pteropus_ornatus","VU"
"pteropus_personatus","LC"
"pteropus_pohlei","EN"
"pteropus_pselaphon","CR"
"pteropus_rayneri","NT"
"pteropus_rennelli","VU"
"pteropus_rufus","VU"
"pteropus_seychellensis","LC"
"pteropus_speciosus","DD"
"pteropus_temminckii","VU"
"pteropus_tuberculatus","CR"
"pteropus_ualanus","VU"
"pteropus_vetulus","VU"
"pteropus_voeltzkowi","VU"
"pteropus_woodfordi","VU"
"pteropus_yapensis","VU"
"rousettus_amplexicaudatus","LC"
"rousettus_bidens","VU"
"rousettus_celebensis","LC"
"rousettus_lanosus","LC"
"rousettus_linduensis","DD"
"rousettus_madagascariensis","NT"
"rousettus_spinalatus","VU"
"scotonycteris_ophiodon","NT"
"scotonycteris_zenkeri","LC"
"sphaerias_blanfordi","LC"
"styloctenium_mindorensis","DD"
"styloctenium_wallacei","NT"
"syconycteris_australis","LC"
"syconycteris_carolinae","VU"
"syconycteris_hobbit","VU"
"thoopterus_nigrescens","LC"
"ptilocercus_lowii","LC"
"diceros_bicornis","CR"
"rhinoceros_sondaicus","CR"
"rhinoceros_unicornis","VU"
"rhinolophus_acuminatus","LC"
"rhinolophus_adami","DD"
"rhinolophus_affinis","LC"
"rhinolophus_alcyone","LC"
"rhinolophus_arcuatus","LC"
"rhinolophus_beddomei","LC"
"rhinolophus_bocharicus","LC"
"rhinolophus_borneensis","LC"
"rhinolophus_canuti","VU"
"rhinolophus_celebensis","LC"
"rhinolophus_clivosus","LC"
"rhinolophus_coelophyllus","LC"
"rhinolophus_cognatus","EN"
"rhinolophus_convexus","DD"
"rhinolophus_creaghi","LC"
"rhinolophus_darlingi","LC"
"rhinolophus_deckenii","NT"
"rhinolophus_denti","LC"
"rhinolophus_eloquens","LC"
"rhinolophus_euryotis","LC"
"rhinolophus_formosae","NT"
"rhinolophus_fumigatus","LC"
"rhinolophus_guineensis","VU"
"rhinolophus_hildebrandti","LC"
"rhinolophus_hilli","CR"
"rhinolophus_hillorum","NT"
"rhinolophus_inops","LC"
"rhinolophus_keyensis","DD"
"rhinolophus_landeri","LC"
"rhinolophus_lepidus","LC"
"rhinolophus_luctus","LC"
"rhinolophus_maclaudi","EN"
"rhinolophus_macrotis","LC"
"rhinolophus_madurensis","EN"
"rhinolophus_maendeleo","DD"
"rhinolophus_malayanus","LC"
"rhinolophus_marshalli","LC"
"rhinolophus_mitratus","DD"
"rhinolophus_montanus","DD"
"rhinolophus_nereis","DD"
"rhinolophus_osgoodi","DD"
"rhinolophus_paradoxolophus","LC"
"rhinolophus_philippinensis","LC"
"rhinolophus_pusillus","LC"
"rhinolophus_robinsoni","NT"
"rhinolophus_rouxii","LC"
"rhinolophus_rufus","NT"
"rhinolophus_ruwenzorii","VU"
"rhinolophus_sakejiensis","DD"
"rhinolophus_sedulus","NT"
"rhinolophus_shameli","LC"
"rhinolophus_shortridgei","LC"
"rhinolophus_siamensis","LC"
"rhinolophus_silvestris","DD"
"rhinolophus_simulator","LC"
"rhinolophus_sinicus","LC"
"rhinolophus_stheno","LC"
"rhinolophus_subbadius","LC"
"rhinolophus_subrufus","DD"
"rhinolophus_swinnyi","LC"
"rhinolophus_thomasi","LC"
"rhinolophus_trifoliatus","LC"
"rhinolophus_virgo","LC"
"rhinolophus_yunanensis","LC"
"rhinolophus_ziama","EN"
"rhinopoma_macinnesi","DD"
"rhinopoma_muscatellum","LC"
"aeretes_melanopterus","NT"
"aeromys_tephromelas","DD"
"aeromys_thomasi","DD"
"ammospermophilus_harrisii","LC"
"ammospermophilus_interpres","LC"
"atlantoxerus_getulus","LC"
"belomys_pearsonii","DD"
"biswamoyopterus_biswasi","CR"
"callosciurus_adamsi","VU"
"callosciurus_albescens","DD"
"callosciurus_baluensis","LC"
"callosciurus_erythraeus","LC"
"callosciurus_finlaysonii","LC"
"callosciurus_inornatus","LC"
"callosciurus_melanogaster","VU"
"callosciurus_orestes","LC"
"callosciurus_phayrei","LC"
"callosciurus_prevostii","LC"
"callosciurus_pygerythrus","LC"
"callosciurus_quinquestriatus","NT"
"cynomys_gunnisoni","LC"
"cynomys_ludovicianus","LC"
"cynomys_mexicanus","EN"
"cynomys_parvidens","EN"
"dremomys_everetti","LC"
"dremomys_gularis","LC"
"dremomys_lokriah","LC"
"dremomys_pernyi","LC"
"dremomys_pyrrhomerus","LC"
"dremomys_rufigenis","LC"
"eoglaucomys_fimbriatus","LC"
"epixerus_ebii","LC"
"eupetaurus_cinereus","EN"
"exilisciurus_concinnus","LC"
"exilisciurus_exilis","DD"
"exilisciurus_whiteheadi","LC"
"funambulus_layardi","VU"
"funambulus_palmarum","LC"
"funambulus_sublineatus","VU"
"funambulus_tristriatus","LC"
"funisciurus_anerythrus","LC"
"funisciurus_bayonii","DD"
"funisciurus_carruthersi","LC"
"funisciurus_congicus","LC"
"funisciurus_duchaillui","DD"
"funisciurus_isabella","LC"
"funisciurus_lemniscatus","LC"
"funisciurus_leucogenys","LC"
"funisciurus_pyrropus","LC"
"funisciurus_substriatus","DD"
"glyphotes_simus","DD"
"heliosciurus_gambianus","LC"
"heliosciurus_mutabilis","LC"
"heliosciurus_punctatus","DD"
"heliosciurus_rufobrachium","LC"
"heliosciurus_ruwenzorii","LC"
"heliosciurus_undulatus","DD"
"hylopetes_alboniger","LC"
"hylopetes_bartelsi","DD"
"hylopetes_lepidus","DD"
"hylopetes_nigripes","NT"
"hylopetes_phayrei","LC"
"hylopetes_platyurus","DD"
"hylopetes_sipora","EN"
"hylopetes_spadiceus","LC"
"hylopetes_winstoni","DD"
"hyosciurus_heinrichi","LC"
"hyosciurus_ileile","VU"
"iomys_horsfieldii","LC"
"iomys_sipora","EN"
"lariscus_hosei","NT"
"lariscus_niobe","DD"
"lariscus_obscurus","NT"
"marmota_baibacina","LC"
"marmota_bobak","LC"
"marmota_broweri","LC"
"marmota_caligata","LC"
"marmota_camtschatica","LC"
"marmota_flaviventris","LC"
"marmota_himalayana","LC"
"marmota_marmota","LC"
"marmota_menzbieri","VU"
"marmota_sibirica","EN"
"marmota_vancouverensis","CR"
"menetes_berdmorei","LC"
"microsciurus_alfari","LC"
"microsciurus_flaviventer","DD"
"microsciurus_mimulus","LC"
"microsciurus_santanderensis","DD"
"myosciurus_pumilio","LC"
"nannosciurus_melanotis","LC"
"paraxerus_alexandri","LC"
"paraxerus_boehmi","LC"
"paraxerus_cepapi","LC"
"paraxerus_cooperi","DD"
"paraxerus_flavovittis","LC"
"paraxerus_lucifer","DD"
"paraxerus_ochraceus","LC"
"paraxerus_palliatus","LC"
"paraxerus_poensis","LC"
"paraxerus_vexillarius","NT"
"paraxerus_vincenti","EN"
"petaurillus_emiliae","DD"
"petaurillus_hosei","DD"
"petaurillus_kinlochii","DD"
"petaurista_alborufus","LC"
"petaurista_elegans","LC"
"petaurista_leucogenys","LC"
"petaurista_magnificus","LC"
"petaurista_nobilis","NT"
"petaurista_petaurista","LC"
"petaurista_philippensis","LC"
"petaurista_xanthotis","LC"
"petinomys_crinitus","LC"
"petinomys_fuscocapillus","NT"
"petinomys_genibarbis","VU"
"petinomys_hageni","DD"
"petinomys_lugens","EN"
"petinomys_mindanensis","LC"
"petinomys_sagitta","DD"
"petinomys_setosus","VU"
"petinomys_vordermanni","VU"
"prosciurillus_abstrusus","DD"
"prosciurillus_leucomus","DD"
"prosciurillus_murinus","DD"
"prosciurillus_rosenbergii","LC"
"prosciurillus_weberi","DD"
"protoxerus_aubinnii","DD"
"protoxerus_stangeri","LC"
"pteromys_momonga","LC"
"pteromyscus_pulverulentus","EN"
"ratufa_affinis","NT"
"ratufa_bicolor","NT"
"ratufa_indica","LC"
"ratufa_macroura","NT"
"rheithrosciurus_macrotis","VU"
"rhinosciurus_laticaudatus","NT"
"rubrisciurus_rubriventer","VU"
"sciurillus_pusillus","DD"
"sciurotamias_davidianus","LC"
"sciurotamias_forresti","LC"
"sciurus_aestuans","LC"
"sciurus_alleni","LC"
"sciurus_anomalus","LC"
"sciurus_aureogaster","LC"
"sciurus_colliaei","LC"
"sciurus_flammifer","DD"
"sciurus_gilvigularis","DD"
"sciurus_ignitus","DD"
"sciurus_igniventris","LC"
"sciurus_lis","LC"
"sciurus_nayaritensis","LC"
"sciurus_oculatus","LC"
"sciurus_pucheranii","DD"
"sciurus_pyrrhinus","DD"
"sciurus_richmondi","NT"
"sciurus_sanborni","DD"
"sciurus_spadiceus","LC"
"sciurus_stramineus","LC"
"sciurus_variegatoides","LC"
"sciurus_yucatanensis","LC"
"spermophilopsis_leptodactylus","LC"
"spermophilus_adocetus","LC"
"spermophilus_alashanicus","LC"
"spermophilus_annulatus","LC"
"spermophilus_armatus","LC"
"spermophilus_atricapillus","EN"
"spermophilus_brevicauda","LC"
"spermophilus_brunneus","EN"
"spermophilus_canus","LC"
"spermophilus_citellus","VU"
"spermophilus_dauricus","LC"
"spermophilus_erythrogenys","LC"
"spermophilus_fulvus","LC"
"spermophilus_lateralis","LC"
"spermophilus_madrensis","NT"
"spermophilus_major","LC"
"spermophilus_musicus","NT"
"spermophilus_pallidicauda","LC"
"spermophilus_parryii","LC"
"spermophilus_perotensis","EN"
"spermophilus_pygmaeus","LC"
"spermophilus_ralli","LC"
"spermophilus_relictus","LC"
"spermophilus_richardsonii","LC"
"spermophilus_saturatus","LC"
"spermophilus_spilosoma","LC"
"spermophilus_suslicus","NT"
"spermophilus_taurensis","LC"
"spermophilus_undulatus","LC"
"spermophilus_washingtoni","NT"
"spermophilus_xanthoprymnus","NT"
"sundasciurus_brookei","LC"
"sundasciurus_davensis","DD"
"sundasciurus_fraterculus","EN"
"sundasciurus_hippurus","NT"
"sundasciurus_hoogstraali","LC"
"sundasciurus_jentinki","LC"
"sundasciurus_juvencus","LC"
"sundasciurus_lowii","LC"
"sundasciurus_mindanensis","LC"
"sundasciurus_moellendorffi","NT"
"sundasciurus_philippinensis","LC"
"sundasciurus_rabori","DD"
"sundasciurus_samarensis","LC"
"sundasciurus_steerii","LC"
"sundasciurus_tenuis","LC"
"syntheosciurus_brochus","NT"
"tamias_alpinus","LC"
"tamias_bulleri","VU"
"tamias_canipes","LC"
"tamias_cinereicollis","LC"
"tamias_durangae","LC"
"tamias_ochrogenys","LC"
"tamias_palmeri","EN"
"tamias_panamintinus","LC"
"tamias_sibiricus","LC"
"tamias_siskiyou","LC"
"tamias_umbrinus","LC"
"tamiasciurus_douglasii","LC"
"tamiasciurus_mearnsi","EN"
"tamiops_macclellandii","LC"
"tamiops_maritimus","LC"
"tamiops_rodolphii","LC"
"tamiops_swinhoei","LC"
"trogopterus_xanthipes","NT"
"xerus_princeps","LC"
"solenodon_cubanus","EN"
"solenodon_paradoxus","EN"
